Id,SalePrice
1740,212164.14
1741,201132.16
1742,173871.67
1743,169628.27
1744,293191.06
1745,235338.61
1746,226883.66
1747,225684.06
1748,224410.22
1749,153351.05
1750,125918.98
1751,248763.23
1752,116622.82
1753,133079.75
1754,203627.36
1755,169628.45
1756,126045.91
1757,117787.08
1758,144109.23
1759,165682.73
1760,164939.39
1761,142140.48
1762,178433.4
1763,180948.5
1764,116841.055
1765,169108.88
1766,178620.06
1767,198034.61
1768,151752.16
1769,171860.95
1770,145220.8
1771,131876.39
1772,125795.734
1773,127483.914
1774,120973.516
1775,144517.5
1776,127346.8
1777,107246.84
1778,148176.53
1779,123699.65
1780,175497.66
1781,138871.78
1782,82966.67
1783,136151.73
1784,100268.92
1785,135650.92
1786,147837.86
1787,164398.36
1788,63963.004
1789,119977.36
1790,72539.61
1791,210783.27
1792,144853.02
1793,134096.1
1794,148764.56
1795,131780.67
1796,127117.16
1797,121292.266
1798,133011.98
1799,115184.47
1800,139143.5
1801,119633.086
1802,142777.02
1803,146841.28
1804,142388.97
1805,141621.14
1806,112294.81
1807,145112.8
1808,129242.086
1809,114757.33
1810,148166.22
1811,102037.91
1812,96118.06
1813,119542.125
1814,98586.8
1815,59810.516
1816,100781.67
1817,117308.266
1818,154050.22
1819,125611.29
1820,59048.996
1821,124616.375
1822,149686.22
1823,49776.445
1824,139149.75
1825,129683.12
1826,106000.11
1827,103506.086
1828,136694.81
1829,124826.86
1830,145313.89
1831,177264.6
1832,67624.555
1833,147909.67
1834,126629.1
1835,139839.05
1836,132101.67
1837,88547.266
1838,110636.89
1839,82474.9
1840,156442.83
1841,151126.06
1842,80736.08
1843,134077.17
1844,143724.77
1845,131857.98
1846,164369.39
1847,172313.86
1848,57541.71
1849,117464.516
1850,113511.43
1851,159377.58
1852,137152.2
1853,138802.48
1854,172896.17
1855,145514.7
1856,224212.39
1857,151547.19
1858,141287.06
1859,128804.914
1860,154609.61
1861,128804.914
1862,325920.53
1863,310709.97
1864,310709.97
1865,321608.9
1866,333005.84
1867,249403.95
1868,323028.6
1869,198126.11
1870,250892.95
1871,241812.0
1872,169432.08
1873,230157.62
1874,145925.6
1875,200706.14
1876,190882.53
1877,233714.05
1878,210151.56
1879,138923.5
1880,135829.53
1881,248883.8
1882,255202.72
1883,189001.77
1884,207928.34
1885,263271.38
1886,306935.44
1887,196357.69
1888,286269.9
1889,155839.17
1890,135411.19
1891,136933.06
1892,96424.46
1893,135563.66
1894,116117.266
1895,123093.81
1896,131529.2
1897,113931.48
1898,115114.875
1899,152069.78
1900,146370.9
1901,178446.4
1902,148839.23
1903,218099.2
1904,137934.19
1905,192654.98
1906,156977.86
1907,212544.4
1908,105927.54
1909,143149.2
1910,127103.03
1911,214772.77
1912,289436.7
1913,151435.44
1914,82443.11
1915,332149.88
1916,67594.81
1917,283598.75
1918,129609.836
1919,163790.17
1920,138445.33
1921,435617.2
1922,329031.0
1923,212729.0
1924,193536.0
1925,210196.34
1926,393317.78
1927,132147.69
1928,152054.94
1929,112082.48
1930,127387.945
1931,141874.11
1932,135609.77
1933,174023.56
1934,185337.75
1935,174699.28
1936,191996.73
1937,181109.7
1938,174672.05
1939,243235.08
1940,198398.89
1941,173613.3
1942,185962.0
1943,202747.38
1944,319453.03
1945,363357.66
1946,130351.86
1947,313350.84
1948,183652.1
1949,232086.86
1950,180770.55
1951,277298.2
1952,218998.75
1953,168389.84
1954,191054.31
1955,125577.31
1956,306988.34
1957,143661.5
1958,318382.1
1959,129723.32
1960,101262.13
1961,117081.305
1962,96039.19
1963,102840.34
1964,110242.875
1965,145327.61
1966,145433.72
1967,279462.53
1968,431991.8
1969,383944.6
1970,446062.53
1971,467588.7
1972,373827.8
1973,285028.97
1974,333955.8
1975,475528.75
1976,261119.23
1977,382453.94
1978,386274.56
1979,323100.78
1980,193528.06
1981,358592.9
1982,229977.5
1983,211273.45
1984,172260.48
1985,202952.77
1986,200458.16
1987,183466.9
1988,176940.7
1989,188535.02
1990,200713.31
1991,224719.94
1992,207583.98
1993,169464.17
1994,238635.38
1995,185351.02
1996,251822.67
1997,334562.34
1998,340799.8
1999,258857.69
2000,310486.9
2001,256865.3
2002,212009.72
2003,244403.33
2004,253742.1
2005,226015.7
2006,247776.8
2007,259319.52
2008,215547.02
2009,188647.44
2010,197687.31
2011,142192.03
2012,185937.02
2013,183480.88
2014,192279.8
2015,208959.23
2016,190453.45
2017,190938.11
2018,117633.67
2019,130761.984
2020,106432.25
2021,108725.19
2022,177836.72
2023,125136.234
2024,247925.89
2025,346555.47
2026,177965.97
2027,149394.88
2028,148847.22
2029,172017.05
2030,270467.78
2031,240266.56
2032,263267.44
2033,273625.2
2034,156266.89
2035,213436.22
2036,203703.77
2037,219357.27
2038,348154.9
2039,237181.52
2040,379604.53
2041,265626.53
2042,205849.27
2043,171306.19
2044,174665.77
2045,199702.88
2046,131239.42
2047,137167.25
2048,134415.42
2049,126590.016
2050,197219.06
2051,116045.195
2052,140266.1
2053,149893.86
2054,90128.93
2055,165439.19
2056,137498.61
2057,123015.34
2058,223574.83
2059,134837.84
2060,161093.2
2061,181624.7
2062,130091.69
2063,107289.88
2064,139838.94
2065,122592.71
2066,180725.45
2067,125133.65
2068,128119.13
2069,90404.695
2070,113091.66
2071,98548.266
2072,129498.32
2073,136380.72
2074,188363.31
2075,147415.45
2076,125609.32
2077,154490.28
2078,127960.29
2079,130119.2
2080,110403.02
2081,121243.23
2082,104685.15
2083,143445.88
2084,107833.53
2085,120047.305
2086,126288.73
2087,117806.87
2088,92983.92
2089,77346.766
2090,139341.17
2091,115419.266
2092,120145.67
2093,123194.24
2094,139180.86
2095,154194.66
2096,83515.49
2097,94518.77
2098,144840.75
2099,65688.37
2100,91505.64
2101,118170.64
2102,136141.86
2103,98950.39
2104,127478.32
2105,132512.64
2106,65201.562
2107,231845.42
2108,107039.46
2109,104778.76
2110,143711.6
2111,150272.7
2112,132483.19
2113,126950.61
2114,103520.07
2115,161677.11
2116,124899.625
2117,144831.44
2118,108409.36
2119,103880.25
2120,126200.93
2121,107138.664
2122,101922.49
2123,90372.85
2124,181029.97
2125,136853.33
2126,152147.4
2127,142344.66
2128,136373.97
2129,103626.71
2130,142604.67
2131,166970.69
2132,118239.48
2133,124239.89
2134,120596.5
2135,89255.66
2136,76007.79
2137,117143.46
2138,123322.19
2139,153094.06
2140,144068.28
2141,151558.42
2142,131866.12
2143,144308.12
2144,137008.83
2145,135839.45
2146,157757.31
2147,141639.95
2148,129644.734
2149,138853.45
2150,221286.95
2151,118743.69
2152,175476.6
2153,150469.0
2154,105458.016
2155,132663.62
2156,281367.06
2157,243892.48
2158,241614.38
2159,224423.64
2160,178706.34
2161,239893.17
2162,445418.03
2163,338403.25
2164,247929.8
2165,179796.14
2166,151552.12
2167,225633.23
2168,197574.23
2169,193068.06
2170,211234.56
2171,145229.88
2172,133467.11
2173,160778.56
2174,236215.3
2175,306431.66
2176,324391.6
2177,239937.84
2178,194617.77
2179,139518.12
2180,208409.44
2181,194197.31
2182,223762.78
2183,197864.78
2184,124499.41
2185,135022.03
2186,140817.19
2187,155730.38
2188,145240.66
2189,224370.05
2190,83033.41
2191,82904.53
2192,87840.31
2193,112154.59
2194,103419.34
2195,109616.15
2196,115938.5
2197,120923.11
2198,162536.22
2199,171282.08
2200,143772.95
2201,145516.05
2202,206932.58
2203,147414.72
2204,197440.55
2205,106653.984
2206,140499.78
2207,193310.14
2208,258210.84
2209,208626.31
2210,122718.35
2211,120179.22
2212,107997.31
2213,108099.88
2214,134085.6
2215,112928.69
2216,149666.77
2217,102245.9
2218,88937.125
2219,77423.625
2220,86747.7
2221,335635.6
2222,258981.31
2223,279144.4
2224,197341.44
2225,136593.84
2226,168321.72
2227,191598.67
2228,266828.88
2229,243674.23
2230,149255.9
2231,213180.27
2232,172729.34
2233,182425.89
2234,248419.94
2235,220674.66
2236,287797.1
2237,358011.12
2238,207496.25
2239,116354.664
2240,157004.98
2241,164310.73
2242,124967.18
2243,119765.13
2244,111238.62
2245,114452.945
2246,145668.72
2247,102206.664
2248,127421.32
2249,129148.38
2250,135840.61
2251,120195.54
2252,169344.5
2253,149228.2
2254,180452.22
2255,188544.12
2256,185739.14
2257,196187.42
2258,172980.84
2259,181393.69
2260,161949.78
2261,192764.53
2262,208860.97
2263,347540.2
2264,418434.12
2265,170896.5
2266,290774.88
2267,357771.75
2268,399000.03
2269,139466.14
2270,191094.17
2271,230503.84
2272,189787.56
2273,160864.64
2274,178244.52
2275,165573.52
2276,174714.72
2277,189717.1
2278,141876.39
2279,134235.84
2280,124145.12
2281,167617.22
2282,183846.5
2283,102978.22
2284,112784.64
2285,152776.77
2286,118886.125
2287,327387.0
2288,271668.16
2289,387374.28
2290,448155.0
2291,323246.44
2292,403237.0
2293,477960.5
2294,444280.4
2295,445105.12
2296,287008.6
2297,324165.03
2298,308484.6
2299,414989.16
2300,338506.53
2301,246534.73
2302,226094.77
2303,246087.94
2304,242564.48
2305,176748.2
2306,169789.12
2307,181300.05
2308,221692.5
2309,267891.16
2310,218182.73
2311,185207.08
2312,172562.84
2313,170335.62
2314,184845.02
2315,182293.14
2316,170012.27
2317,183855.47
2318,186757.12
2319,181941.94
2320,192633.12
2321,252410.33
2322,178031.88
2323,190059.47
2324,170418.42
2325,214602.39
2326,166842.9
2327,200713.31
2328,210655.78
2329,186848.7
2330,174547.53
2331,381084.7
2332,413459.22
2333,324621.66
2334,262786.2
2335,281049.22
2336,346452.66
2337,196045.31
2338,293048.16
2339,226567.77
2340,397065.78
2341,210091.25
2342,232542.27
2343,211811.42
2344,210379.2
2345,233968.02
2346,234464.27
2347,199006.05
2348,234397.25
2349,168482.94
2350,277138.84
2351,258060.39
2352,254588.56
2353,231880.73
2354,138693.02
2355,164592.62
2356,159049.33
2357,201712.31
2358,196051.73
2359,129470.24
2360,113424.62
2361,148935.64
2362,278702.75
2363,143965.55
2364,162537.66
2365,237919.22
2366,211093.77
2367,235675.83
2368,198357.61
2369,237479.81
2370,171659.12
2371,170682.75
2372,172578.25
2373,288139.6
2374,318618.53
2375,263111.03
2376,282365.53
2377,411035.78
2378,134883.16
2379,207512.25
2380,135438.67
2381,161622.72
2382,204061.1
2383,196707.83
2384,245638.81
2385,163691.17
2386,135036.94
2387,135415.62
2388,100898.305
2389,123474.625
2390,152487.78
2391,154333.34
2392,115753.11
2393,164143.3
2394,151383.56
2395,207263.78
2396,143964.27
2397,216994.75
2398,134586.34
2399,61887.25
2400,57460.613
2401,101790.33
2402,138829.1
2403,132328.61
2404,150815.58
2405,165218.25
2406,135294.42
2407,128876.38
2408,154025.38
2409,133390.83
2410,164431.95
2411,112837.97
2412,156527.69
2413,131336.06
2414,132264.45
2415,131432.28
2416,127398.6
2417,138989.02
2418,128893.64
2419,117711.49
2420,120266.93
2421,158624.14
2422,119053.484
2423,122859.53
2424,145466.17
2425,262576.28
2426,152152.36
2427,131236.22
2428,183441.7
2429,112265.7
2430,123230.31
2431,108708.16
2432,153223.73
2433,150402.08
2434,144492.72
2435,143894.47
2436,117354.1
2437,106499.664
2438,131784.28
2439,124198.35
2440,118679.76
2441,98040.94
2442,103253.625
2443,119763.63
2444,121712.23
2445,79208.016
2446,129065.08
2447,168400.9
2448,137487.75
2449,117654.32
2450,144707.67
2451,124995.13
2452,208594.72
2453,95326.555
2454,122403.04
2455,120135.375
2456,129378.88
2457,127941.35
2458,120327.3
2459,108275.19
2460,128569.38
2461,117319.05
2462,132145.3
2463,128799.445
2464,163512.89
2465,139073.83
2466,112840.38
2467,122908.41
2468,64078.766
2469,65776.98
2470,190991.92
2471,222068.66
2472,165080.3
2473,129851.6
2474,98980.39
2475,221827.97
2476,115607.484
2477,124322.31
2478,142266.72
2479,112171.26
2480,155355.02
2481,129203.86
2482,118323.555
2483,119203.42
2484,118902.78
2485,119648.11
2486,148196.38
2487,169150.62
2488,150790.64
2489,151168.47
2490,145762.19
2491,107811.27
2492,176751.77
2493,143697.03
2494,151387.3
2495,88957.99
2496,263072.38
2497,152094.64
2498,97318.48
2499,100334.66
2500,133580.92
2501,135884.0
2502,144238.45
2503,98351.97
2504,173098.47
2505,214901.78
2506,245912.05
2507,306911.66
2508,244733.62
2509,214167.8
2510,226642.95
2511,177464.34
2512,195750.34
2513,192508.95
2514,254395.19
2515,158469.25
2516,168701.66
2517,139830.27
2518,150820.64
2519,229451.72
2520,213637.89
2521,190838.67
2522,220087.89
2523,124416.375
2524,140752.84
2525,141320.69
2526,141510.84
2527,133838.33
2528,126201.91
2529,144632.45
2530,118913.07
2531,254823.55
2532,213704.25
2533,195077.22
2534,229327.34
2535,331116.06
2536,223086.47
2537,246397.17
2538,187513.86
2539,185796.22
2540,178077.77
2541,185736.9
2542,164307.95
2543,123062.4
2544,128830.05
2545,138978.9
2546,130212.67
2547,136286.03
2548,157934.36
2549,157036.86
2550,312591.66
2551,138653.11
2552,118263.414
2553,74615.625
2554,109180.6
2555,115244.47
2556,89266.02
2557,108313.73
2558,181194.03
2559,126460.64
2560,134453.12
2561,134699.02
2562,129563.95
2563,147050.47
2564,180347.98
2565,152923.34
2566,157006.5
2567,140705.25
2568,216135.73
2569,201211.53
2570,116899.52
2571,173567.36
2572,183364.95
2573,219809.44
2574,280644.97
2575,136343.5
2576,124981.445
2577,168597.88
2578,87992.0
2579,73612.37
2580,125321.56
2581,129184.5
2582,131891.75
2583,275368.25
2584,168596.06
2585,178333.92
2586,224264.03
2587,204177.8
2588,142406.06
2589,138712.03
2590,204505.5
2591,215458.42
2592,223077.62
2593,251047.2
2594,173688.83
2595,207393.36
2596,337353.06
2597,186322.81
2598,278783.72
2599,319446.38
2600,173490.5
2601,147591.75
2602,76476.4
2603,105842.98
2604,91598.445
2605,78361.22
2606,148110.95
2607,190297.78
2608,218450.56
2609,165612.4
2610,111338.914
2611,126154.26
2612,157242.08
2613,134513.62
2614,129291.26
2615,156747.45
2616,139497.23
2617,167432.92
2618,182875.0
2619,198961.78
2620,192001.89
2621,177136.52
2622,177610.92
2623,270029.3
2624,295068.0
2625,284449.94
2626,170847.28
2627,174866.77
2628,425166.84
2629,524573.3
2630,364887.03
2631,471569.8
2632,396988.2
2633,313243.62
2634,397189.03
2635,148455.61
2636,181125.77
2637,188010.7
2638,253075.77
2639,198623.16
2640,144603.9
2641,102473.27
2642,194788.11
2643,98928.414
2644,122541.72
2645,96347.164
2646,86332.67
2647,100195.83
2648,139533.1
2649,140558.44
2650,142870.69
2651,147917.48
2652,405672.97
2653,239137.52
2654,245349.69
2655,386195.12
2656,333359.1
2657,352631.25
2658,294935.44
2659,323893.12
2660,369032.0
2661,347682.3
2662,344680.47
2663,270654.28
2664,258459.83
2665,311483.94
2666,280710.22
2667,167960.39
2668,191014.23
2669,179574.38
2670,284550.72
2671,190655.27
2672,186356.39
2673,201790.56
2674,199995.45
2675,185636.39
2676,189356.81
2677,200738.28
2678,258296.7
2679,273904.53
2680,281580.34
2681,446133.6
2682,343338.97
2683,493656.2
2684,311647.62
2685,369285.3
2686,247509.92
2687,338897.25
2688,227816.58
2689,218891.95
2690,439404.28
2691,188270.39
2692,138634.47
2693,200715.08
2694,141216.61
2695,191618.16
2696,186722.58
2697,187194.47
2698,197590.9
2699,171713.12
2700,162095.14
2701,145306.1
2702,102125.125
2703,144693.17
2704,144096.88
2705,115035.37
2706,110273.99
2707,114827.64
2708,138591.05
2709,109438.76
2710,125124.1
2711,287673.94
2712,379206.06
2713,171532.05
2714,155836.16
2715,169334.84
2716,147958.19
2717,190943.67
2718,235026.0
2719,154648.88
2720,171086.86
2721,133774.75
2722,156762.77
2723,146673.27
2724,130458.96
2725,133049.11
2726,140849.42
2727,185905.34
2728,176773.73
2729,149692.66
2730,143367.36
2731,127944.09
2732,124814.56
2733,149714.58
2734,128229.55
2735,140810.4
2736,136641.75
2737,115826.58
2738,132241.67
2739,167297.17
2740,143114.42
2741,151393.7
2742,148953.3
2743,150949.89
2744,158969.22
2745,146404.06
2746,145136.7
2747,148878.66
2748,111426.14
2749,129231.0
2750,143425.44
2751,137066.98
2752,227082.66
2753,149538.6
2754,231741.4
2755,127228.484
2756,106400.234
2757,77775.586
2758,89478.54
2759,158747.2
2760,126457.09
2761,141717.53
2762,147836.84
2763,182221.53
2764,153679.81
2765,288259.0
2766,139989.25
2767,99653.98
2768,125139.16
2769,142800.31
2770,146479.27
2771,107036.945
2772,117593.86
2773,160040.72
2774,128522.664
2775,115208.18
2776,145320.94
2777,157393.03
2778,116522.805
2779,125379.88
2780,96334.64
2781,99096.055
2782,93255.42
2783,105870.375
2784,130852.13
2785,139234.36
2786,80437.2
2787,115471.78
2788,66642.42
2789,191365.42
2790,92694.88
2791,113600.44
2792,66779.03
2793,168435.16
2794,110330.15
2795,120615.125
2796,103646.97
2797,203048.3
2798,117870.27
2799,114456.7
2800,64775.17
2801,115046.76
2802,128019.086
2803,133796.94
2804,143118.84
2805,108736.125
2806,84034.82
2807,160981.98
2808,151361.23
2809,129697.99
2810,132437.81
2811,147127.25
2812,145989.92
2813,137754.8
2814,164236.95
2815,97353.664
2816,236731.47
2817,161828.66
2818,123184.07
2819,181214.53
2820,137712.94
2821,96124.87
2822,203342.03
2823,248040.3
2824,168089.66
2825,164131.12
2826,132194.9
2827,142468.39
2828,215345.06
2829,195772.48
2830,229137.52
2831,183785.95
2832,235049.22
2833,276354.47
2834,213146.38
2835,208972.8
2836,186533.64
2837,164265.78
2838,157534.84
2839,183290.75
2840,202097.66
2841,200604.05
2842,215555.6
2843,143126.94
2844,151823.69
2845,116257.27
2846,206318.39
2847,197117.1
2848,231080.14
2849,201684.94
2850,305156.56
2851,224979.17
2852,226788.55
2853,225565.92
2854,143113.45
2855,196846.97
2856,197907.48
2857,185800.64
2858,191494.33
2859,117812.52
2860,126522.94
2861,121437.5
2862,182927.73
2863,131607.3
2864,258561.23
2865,143594.0
2866,143102.88
2867,99588.71
2868,91232.59
2869,99292.25
2870,128459.48
2871,87392.125
2872,55598.48
2873,104539.59
2874,139394.25
2875,111730.695
2876,167232.81
2877,143766.02
2878,173907.45
2879,139894.16
2880,103158.61
2881,140588.58
2882,167474.58
2883,193084.84
2884,198013.02
2885,180025.84
2886,212244.02
2887,105235.94
2888,136124.33
2889,53111.324
2890,87946.89
2891,137333.66
2892,69517.99
2893,96854.19
2894,71974.09
2895,311625.0
2896,287545.8
2897,191491.47
2898,162487.73
2899,226303.78
2900,154360.69
2901,202293.5
2902,184699.38
2903,366976.38
2904,342584.56
2905,92297.03
2906,204799.98
2907,119342.45
2908,130079.586
2909,140293.94
2910,85721.35
2911,77284.914
2912,144551.17
2913,86964.8
2914,78693.4
2915,82872.49
2916,82222.125
2917,164677.62
2918,125299.74
2919,217432.11
